"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"93",267000,649000,233.899993896484,0.0213743504136801,6.09496736526489,0.0114640109241009,-0.000144979829201475,10.1023292541504,3.36271119117737,4.88586235046387,14,4
"94",267500,649000,236.199996948242,0.0278496313840151,2.77441954612732,0.00419676071032882,-0.000316539953928441,9.37794876098633,2.95207571983337,4.91793394088745,11,4
"95",268000,649000,243.600006103516,0.0290606319904327,5.17603874206543,0.00825638510286808,0.000379522854927927,9.39940357208252,0.507919728755951,4.93445634841919,11,4
"96",268500,649000,239.899993896484,0.0174624659121037,1.80189251899719,-0.0466639436781406,-4.50327388534788e-05,9.23629474639893,2.17142081260681,4.95068788528442,5,4
"97",269000,649000,230.100006103516,0.0538829676806927,0.186486795544624,-0.00159944291226566,-0.000172972955624573,9.31948280334473,2.84208345413208,0.364936083555222,5,4
"98",269500,649000,239.899993896484,0.074106827378273,0.080904982984066,0.000336220895405859,9.42527840379626e-05,8.22763729095459,0.500067293643951,1.66056823730469,17,4
"99",270000,649000,237.5,0.059293769299984,1.00148141384125,0.00244133989326656,0.000134361791424453,8.39608573913574,0.341831177473068,1.32456433773041,17,4
"100",270500,649000,221.800003051758,0.0487568825483322,0.770907759666443,-0.000415891059674323,-3.95655806642026e-05,8.55780696868896,0.519887924194336,1.20554518699646,NA,4
"101",271000,649000,205.899993896484,0.0301404986530542,1.47112667560577,-0.00336280069313943,-0.000198345354874618,9.49051189422607,2.8565354347229,0.0203397180885077,NA,4
"102",271500,649000,207,0.0212570950388908,2.42276668548584,-0.00722613930702209,0.000553254736587405,10.3256158828735,2.6689875125885,1.7491101026535,13,4
"103",272000,649000,199.699996948242,0.0652829483151436,0.10728070884943,-0.000203719362616539,-0.00018549122614786,8.58490467071533,0.74405425786972,0.233593985438347,13,4
"104",272500,649000,194.699996948242,0.0570171475410461,6.23060178756714,-0.00115959835238755,-1.37458700919524e-05,8.74737071990967,1.22664523124695,0.296292245388031,29,4
"105",273000,649000,190,0.0397911109030247,0.202318161725998,-0.00606823293492198,-1.83676875167293e-05,9.05509376525879,1.59733510017395,0.165988638997078,29,1
"106",273500,649000,176.5,0.0739057511091232,0.287576377391815,0.000272696372121572,9.89954569377005e-05,8.27124404907227,0.814486742019653,0.111649177968502,0,4
"107",274000,649000,160.300003051758,0.0420347154140472,1.25656378269196,-0.00650777295231819,-0.000265580747509375,9.015456199646,1.70869421958923,0.0501942522823811,0,4
"108",274500,649000,150.100006103516,0.0591677166521549,0.380508303642273,0.00074515474261716,1.57799058797536e-05,9.35911083221436,0.426813215017319,1.42339098453522,9,4
"109",275000,649000,131.100006103516,0.0568246692419052,1.39408767223358,0.00124033470638096,-0.000309052556985989,9.56632518768311,2.90543007850647,0.020615691319108,9,4
"110",275500,649000,136.899993896484,0.0820407643914223,4.94556999206543,0.0047173066996038,-8.70013027451932e-05,8.59497451782227,0.612797021865845,0.329917281866074,155,4
"111",276000,649000,149.899993896484,0.0354956313967705,1.7405720949173,0.0100913066416979,0.00034100390621461,8.81245708465576,0.0682088583707809,2.97323608398438,155,4
"112",276500,649000,125.099998474121,0.19215053319931,1.11864268779755,-0.00512714916840196,0.00154873274732381,7.35864305496216,0.00864773895591497,0.0123619036749005,1932,4
"113",277000,649000,145.800003051758,0.0509460531175137,3.98249053955078,-0.00926273409277201,0.000510316283907741,8.66469955444336,0.778958380222321,0.315617114305496,1932,20
"114",277500,649000,143.899993896484,0.0376252084970474,0.691336691379547,-0.0195410810410976,7.54203647375107e-05,9.15970706939697,1.71853792667389,3.6535816192627,105,4
"115",278000,649000,149,0.0459785051643848,4.73412609100342,0.00839994940906763,0.000312517600832507,8.70854568481445,0.208167552947998,3.43608403205872,105,4
"116",278500,649000,133.399993896484,0.0450139939785004,1.61521089076996,0.00204202509485185,-0.000151527143316343,8.97430324554443,1.94941735267639,0.0676208734512329,578,4
"117",279000,649000,132.199996948242,0.0334091037511826,0.891385793685913,0.000758590002078563,-0.000324811931932345,9.30169773101807,1.86474144458771,2.37322330474854,578,4
"118",279500,649000,122.599998474121,0.0492044948041439,0.225276678800583,-0.00293492781929672,-0.000115053560875822,9.53724002838135,2.91842794418335,0.14643806219101,318,4
"119",280000,649000,133.399993896484,0.012205932289362,0.96007239818573,-0.0463391169905663,2.56289840763202e-05,9.22887229919434,1.46943938732147,2.97733616828918,318,4
"120",280500,649000,120.800003051758,0.0540675185620785,1.09062159061432,-0.00107090128585696,0.00027674192097038,8.53554248809814,1.38766467571259,0.206038668751717,69,4
"121",281000,649000,38.7999992370605,0.0525064133107662,4.3424825668335,0.0206074751913548,-0.00350847467780113,7.57193279266357,0.941538453102112,0.00278722890652716,69,1
"122",281500,649000,42.2999992370605,0.00299998326227069,3.14159274101257,-0.013333672657609,5.99990380578674e-05,11.9927701950073,3.42527365684509,0.563071250915527,3,3
"123",282000,649000,85.9000015258789,0.136098653078079,2.97284293174744,0.0130144320428371,0.000367355241905898,7.3262095451355,0.148463502526283,0.181924238801003,3,4
"124",282500,649000,138.800003051758,0.147052377462387,4.75290679931641,0.000526668678503484,0.000815021281596273,8.02374935150146,0.45077109336853,0.0687509104609489,5,1
"125",283000,649000,161,0.0230176970362663,3.09813928604126,-0.00853826384991407,-0.000243240108829923,9.87835693359375,0.938363671302795,2.78003215789795,5,4
"126",283500,649000,172.600006103516,0.0351565927267075,4.97115755081177,0.00053145200945437,1.31009710457874e-06,9.46961402893066,0.809149920940399,1.92728221416473,27,4
"127",284000,649000,188.800003051758,0.057243600487709,5.22287797927856,-0.00157112255692482,0.00084586552111432,9.14781379699707,0.312487781047821,1.51285099983215,27,4
"188",251000,649500,244.5,0.050946157425642,5.44228935241699,-0.00383115606382489,0.000234439241467044,8.86510467529297,1.4636105298996,0.316993921995163,NA,7
"189",251500,649500,267.200012207031,0.0518189482390881,4.37844896316528,0.00779753876850009,-0.000362948281690478,8.66608047485352,0.0572352670133114,2.71530151367188,NA,11
"190",252000,649500,264,0.076977327466011,4.94793224334717,0.00429320707917213,-0.000387666979804635,8.40133857727051,1.80633854866028,0.0321713276207447,NA,11
"191",252500,649500,297.600006103516,0.0264133792370558,3.65604209899902,-0.00130465859547257,-0.000285227986751124,8.08240985870361,1.93428730964661,2.94060754776001,NA,11
"192",253000,649500,284.399993896484,0.0540307499468327,1.91009175777435,0.000116071460070089,0.000212783299502917,9.31311702728271,2.66286206245422,3.55158543586731,NA,11
"193",253500,649500,314.5,0.0879146084189415,6.22642803192139,0.00463364226743579,0.000288217153865844,6.88276529312134,0.0698846578598022,1.5582629442215,NA,7
"194",254000,649500,261.600006103516,0.0290604270994663,2.03444385528564,0.00963255111128092,-0.000459415139630437,7.64285278320312,1.94381988048553,0.451599568128586,NA,11
"195",254500,649500,251.300003051758,0.0460650585591793,1.14596509933472,-0.00327405356802046,-0.000188472069567069,9.05763149261475,2.76702904701233,0.154504328966141,NA,4
"196",255000,649500,247.5,0,NA,0,0,12.8655452728271,3.91510581970215,0.000352573435520753,NA,14
"197",255500,649500,242.199996948242,0.0818169564008713,1.34948146343231,-0.027749752625823,-0.00135087163653225,8.94963932037354,2.58270454406738,0.00940764229744673,NA,11
"198",256000,649500,270.899993896484,0.0496079996228218,0.1618412733078,0.0184471216052771,0.000621813465841115,7.82712936401367,0.07220808416605,2.61965656280518,NA,7
"199",256500,649500,242.199996948242,0.107454709708691,1.75728332996368,0.00457980344071984,2.55269806075376e-05,8.02297782897949,0.251555263996124,0.407040655612946,NA,7
"200",257000,649500,225.600006103516,0.0501673668622971,0.799480497837067,0.0012214194284752,-0.00035996176302433,8.34004211425781,0.547567546367645,1.46721863746643,NA,4
"201",257500,649500,203.199996948242,0.0438126511871815,0.785398185253143,-0.00866782013326883,-0.000259251304669306,9.07352256774902,1.36355829238892,0.361016869544983,NA,4
"202",258000,649500,200.800003051758,0.0773694217205048,1.45443999767303,0.00385537906549871,0.00144804490264505,8.30738353729248,0.0167500358074903,0.959173679351807,NA,4
"203",258500,649500,195.600006103516,0.0388135574758053,5.68090057373047,-0.000150193140143529,4.57344613096211e-05,8.16347789764404,1.7466402053833,0.138118207454681,9,4
"204",259000,649500,210,0.111168630421162,6.112144947052,0.0005130001809448,-0.000311427109409124,7.68953418731689,0.394179552793503,0.216803923249245,9,4
"205",259500,649500,216.5,0.038813516497612,2.53930234909058,0.0117923384532332,0.000860119704157114,8.55685043334961,0.192635476589203,1.56984055042267,NA,4
"206",260000,649500,206.800003051758,0.020515363663435,0.819869458675385,0.013887282460928,9.50022440520115e-05,9.90901947021484,0.130251690745354,1.71409130096436,NA,4
"207",260500,649500,204.100006103516,0.0606708042323589,5.7088828086853,-0.00759505806490779,0.00101574091240764,8.55838680267334,0.910486876964569,0.0995900332927704,4,4
"208",261000,649500,213.199996948242,0.0331089235842228,2.07495856285095,-0.0140597643330693,-0.000553416495677084,8.97648906707764,1.50603330135345,0.952445507049561,4,4
"209",261500,649500,216,0.0540675185620785,5.19256353378296,0.0156070459634066,0.000732125423382968,8.99470520019531,0.233290001749992,1.15397918224335,7,4
"210",262000,649500,206.800003051758,0.0480670221149921,5.52719020843506,-0.0450535453855991,-0.00102916348259896,9.53695869445801,1.88730716705322,0.00606537377461791,7,1
"211",262500,649500,220.5,0.0591676607728004,5.90267944335938,-0.00214218976907432,-5.28270684299059e-05,8.92519187927246,1.24991869926453,0.202463194727898,52,4
"212",263000,649500,229.800003051758,0.0465388894081116,0.260601758956909,0.0111654391512275,0.000897081452421844,9.19516277313232,0.0358378738164902,2.50692820549011,52,4
"213",263500,649500,215.800003051758,0.00806210190057755,5.2315468788147,0.0569426007568836,-0.00139894697349519,9.72341632843018,2.364666223526,0.00534485606476665,4,4
"214",264000,649500,220.399993896484,0.0196950081735849,1.98901748657227,-0.00391498534008861,-2.88756950794777e-06,10.7446308135986,2.73074078559875,1.61761724948883,4,4
"215",264500,649500,223.399993896484,0.0482222847640514,3.73534178733826,0.00159927434287965,-0.000336012657498941,9.77275276184082,0.847846448421478,0.756020665168762,3,4
"216",265000,649500,229.199996948242,0.0560838654637337,0.0713090151548386,0.00161662884056568,-9.03375766938552e-05,9.04517269134521,0.249638751149178,1.80276393890381,3,4
"217",265500,649500,240.5,0.087593175470829,5.75838947296143,-0.00467158574610949,0.000959132798016071,8.55593109130859,0.215219214558601,1.76876246929169,11,4
"218",266000,649500,237.399993896484,0.0333641320466995,0.150371968746185,-0.000705339713022113,0.000103361693618353,9.87068843841553,1.88007760047913,2.94804906845093,11,11
"219",266500,649500,240.199996948242,0.0602344833314419,4.00915813446045,0.00961841735988855,-0.000636586686596274,8.8588809967041,0.45361265540123,2.96905064582825,14,4
"220",267000,649500,240.399993896484,0.008062026463449,2.6224513053894,-0.007175512611866,-0.000162138036102988,10.3999967575073,0.610625863075256,4.69669198989868,14,11
"221",267500,649500,249.800003051758,0.0536885149776936,3.92699074745178,-0.00204684096388519,-4.97841792821418e-05,8.90301322937012,0.65119731426239,1.58377182483673,11,4
"222",268000,649500,255.5,0.0416532307863235,2.613520860672,-0.00276490347459912,9.49880486587062e-05,8.5371150970459,0.595183730125427,4.84761142730713,11,4
"223",268500,649500,240.800003051758,0.0268636159598827,0.785394132137299,-0.0174913965165615,-9.98970881482819e-06,9.11828708648682,1.92148852348328,3.65712547302246,5,4
"224",269000,649500,228.199996948242,0.0439375340938568,1.87096500396729,-0.00162663054652512,-0.000427247490733862,9.51359272003174,2.95000004768372,4.57058429718018,5,4
"225",269500,649500,232.100006103516,0.0399911664426327,3.11659622192383,0.00857140216976404,0.000276380102150142,9.18926334381104,0.513350665569305,1.96739959716797,17,4
"226",270000,649500,227.600006103516,0.0545717515051365,5.12689542770386,-0.00145903020165861,0.000238638735027052,9.02320289611816,1.49550008773804,1.89699387550354,17,4
"227",270500,649500,205,0.0736837163567543,2.19262099266052,-2.21715272346046e-05,-0.000533992191776633,9.06787586212158,1.71960759162903,0.134389251470566,NA,4
"228",271000,649500,202,0.0219510048627853,2.09558629989624,-0.00707796402275562,3.53665891452692e-05,10.2396097183228,3.35695219039917,0.098966084420681,NA,4
"229",271500,649500,199,0.0529881045222282,6.24546813964844,0.00329501950182021,-7.44460776331834e-05,9.71345233917236,1.39572906494141,0.627966403961182,13,4
"230",272000,649500,188,0.0967587977647781,5.19446754455566,0.00380722037516534,0.000838586827740073,8.18553161621094,0.336280733346939,0.53787225484848,13,4
"231",272500,649500,179.300003051758,0.0388905890285969,1.11863958835602,0.0015240233624354,-1.92538809642429e-05,9.45156955718994,1.53313863277435,0.366339683532715,29,4
"232",273000,649500,166.800003051758,0.0346415415406227,0.805804789066315,0.00188945070840418,-5.46616820429335e-06,9.58122539520264,1.87756896018982,0.0923237726092339,29,4
"233",273500,649500,158.600006103516,0.0643161311745644,0.631080031394958,0.00606160378083587,0.000287814880721271,8.51519680023193,0.260053008794785,0.728164196014404,0,4
"234",274000,649500,151.100006103516,0.00707092834636569,0.141906216740608,0.0260779671370983,5.56028098799288e-05,10.1890459060669,0.578546106815338,2.36288738250732,0,4
"235",274500,649500,142.199996948242,0.0366713963449001,1.2662878036499,0.00216228421777487,-7.91726997704245e-05,9.68926334381104,0.530902087688446,1.65404093265533,9,4
"236",275000,649500,137.800003051758,0.0449141785502434,1.00748157501221,0.00444999244064093,0.000199396323296241,9.51572227478027,0.1584862023592,1.9546492099762,9,4
"237",275500,649500,131.300003051758,0.0416053086519241,4.29172658920288,0.0171408224850893,0.000345544045558199,9.59637260437012,2.69282531738281,1.89283108711243,155,4
"238",276000,649500,76.9000015258789,0.0822759568691254,4.95736742019653,-0.118813917040825,0.000591601768974215,7.23648118972778,0.00793160870671272,4.07799291224364e-07,155,1
"239",276500,649500,138.100006103516,0.00999966636300087,3.14159274101257,0.00800048839300871,7.99928820924833e-05,9.59529495239258,0.525942444801331,0.976233541965485,1932,21
"240",277000,649500,137.199996948242,0.0128054721280932,4.03765535354614,-0.007542182225734,-0.000183373282197863,9.35563659667969,1.9883337020874,3.86430072784424,1932,20
"241",277500,649500,137.300003051758,0.0958563163876534,2.03444385528564,-0.00590734230354428,6.70676672598347e-05,8.04031848907471,0.556113064289093,0.272702574729919,105,4
"242",278000,649500,137.399993896484,0.0129993800073862,0.394787520170212,-0.0135638089850545,3.63194012606982e-05,8.79145526885986,0.455352634191513,2.16963529586792,105,1
"243",278500,649500,130.600006103516,0.0519244596362114,0.523920357227325,-0.0003650066209957,-1.02115359368327e-06,9.05213642120361,0.773333489894867,0.783670604228973,578,3
"244",279000,649500,130.800003051758,0.0494571104645729,5.49778699874878,-0.00202030502259731,1.9927940229536e-05,9.17055702209473,0.52698415517807,2.67116904258728,578,3
"245",279500,649500,116,0.053549088537693,1.72060942649841,0.00198786891996861,7.31344698579051e-05,9.07951164245605,2.78898787498474,0.36270871758461,318,4
"246",280000,649500,122.300003051758,0.0386072136461735,0.370891809463501,-0.00486403796821833,-9.19096419238485e-05,8.27301406860352,1.76425385475159,0.0761031061410904,318,4
"247",280500,649500,85.4000015258789,0.163467571139336,0.832573354244232,0.000966869294643402,-0.000710293534211814,8.58691787719727,0.0273487493395805,0.0245727375149727,69,1
"248",281000,649500,39.5999984741211,0.057969443500042,1.60526490211487,-0.00317732896655798,0.000780447677243501,8.5356616973877,3.39812970161438,0.167494609951973,69,4
"249",281500,649500,65.9000015258789,0.218828156590462,2.79282164573669,0.00169099355116487,-0.00215428182855248,7.42010450363159,0.199605047702789,0.000186575285624713,3,1
"250",282000,649500,112.400001525879,0.160547569394112,4.55739212036133,-0.00498479837551713,2.62084813584806e-05,8.02387046813965,0.293978482484818,0.01477075740695,3,1
"251",282500,649500,156.600006103516,0.0572523213922977,5.53480577468872,0.00746851647272706,7.15952992322855e-05,8.94248485565186,0.228779256343842,2.72931241989136,5,4
"252",283000,649500,158.899993896484,0.0256263222545385,5.07115840911865,0.000983307138085365,3.47592358593829e-05,9.96553897857666,0.716026306152344,2.60213923454285,5,3
"253",283500,649500,165.399993896484,0.0200970415025949,4.81205606460571,-0.00995052419602871,-0.000199878893909045,9.09401226043701,1.1852160692215,1.61023736000061,27,1
"254",284000,649500,177.199996948242,0.0960415452718735,6.11633110046387,-0.0020963903516531,0.00014000765804667,8.18398952484131,0.679587185382843,0.170184329152107,27,4
"311",249000,650000,234.300003051758,0.0501774661242962,3.3624222278595,0.00589011888951063,2.41134603129467e-05,8.72509860992432,0.510676681995392,4.88636445999146,NA,4
"312",249500,650000,227.899993896484,0.0895706489682198,2.48250293731689,0.00254673231393099,0.000129694642964751,8.0958309173584,0.319823324680328,0.460555404424667,NA,4
"314",250500,650000,226,0.0572088770568371,4.27998304367065,0.0136210536584258,0.000139219293487258,9.65144062042236,1.88071119785309,0.0528362430632114,NA,7
"315",251000,650000,231.100006103516,0.0457609593868256,0.551654517650604,-0.00095595425227657,-0.000175666325958446,9.52732276916504,2.79532694816589,0.0319411493837833,NA,7
"316",251500,650000,245.600006103516,0.118707850575447,5.28876399993896,0.00513029377907515,8.62757078721188e-05,8.00309562683105,0.231386840343475,0.31844174861908,NA,10
"317",252000,650000,258.200012207031,0,NA,0,0,11.1938333511353,2.86952519416809,0.0529976040124893,NA,14
"318",252500,650000,288.600006103516,0.281221359968185,5.76532793045044,0.00207291101105511,-0.000176289322553203,6.04380893707275,0.000105450904811732,0.000114959642814938,NA,11
"319",253000,650000,320,0.0379948616027832,4.24873781204224,-0.00105226913001388,-0.000698481744620949,8.01824951171875,0.630980432033539,1.64542269706726,NA,11
"320",253500,650000,321.399993896484,0.0660022869706154,3.4489905834198,0.00117815111298114,0.000538587861228734,7.68051099777222,0.519793272018433,1.48147547245026,NA,11
"321",254000,650000,280.299987792969,0.0722757279872894,2.13964653015137,0.00835938192903996,-0.000243327405769378,7.30234718322754,0.629194378852844,0.412538468837738,NA,4
"322",254500,650000,262.5,0.0150321684777737,3.07502055168152,0.0105663416907191,0.000520975154358894,10.1484317779541,2.90598058700562,1.95736980438232,NA,7
"323",255000,650000,257.600006103516,0.0449807494878769,3.11937284469604,-0.00662321178242564,-0.000101566954981536,9.27102088928223,2.16189694404602,1.93194711208344,NA,7
"324",255500,650000,239.899993896484,0.0922790244221687,1.46252572536469,0.00117614434566349,0.000524399860296398,8.94547843933105,1.58085906505585,0.0356462933123112,NA,4
"325",256000,650000,218.699996948242,0.0593691952526569,0.220491647720337,-0.0013480227207765,-0.00200922065414488,9.21261787414551,2.37887167930603,0.00217373133637011,NA,7
"326",256500,650000,208.199996948242,0.0509460717439651,1.7681919336319,-0.0360401570796967,-0.000480431597679853,8.31154632568359,2.95714998245239,0.00472175003960729,NA,4
"327",257000,650000,206.600006103516,0.180618822574615,2.22415494918823,0.0026418745983392,-0.00175396248232573,7.19639730453491,0.0306657887995243,0.0783446356654167,NA,4
"328",257500,650000,193.899993896484,0.0329728312790394,1.32582104206085,0.00684798043221235,-0.000145645695738494,8.46193695068359,2.67863416671753,1.83447301387787,16,4
"329",258000,650000,175.199996948242,0.142067924141884,4.73336505889893,-0.00599515484645963,0.000987049541436136,8.24570846557617,0.852407991886139,0.0268723834306002,16,4
"330",258500,650000,173.300003051758,0.0980915129184723,5.36808443069458,-0.00162890355568379,0.000709958898369223,8.24754905700684,0.628104686737061,0.155545145273209,24,4
"331",259000,650000,188.199996948242,0.0868270248174667,3.96761894226074,0.00968409702181816,-0.000101805118902121,8.76716613769531,1.59945023059845,0.0939033403992653,24,4
"332",259500,650000,211,0.0441526658833027,3.23225140571594,0.00448969006538391,0.000879062921740115,8.2200927734375,0.0181847531348467,2.91029787063599,NA,4
"333",260000,650000,186.899993896484,0.0452790930867195,2.75698518753052,0.000554229307454079,-0.000563381821848452,9.31212615966797,2.64812779426575,0.115913920104504,NA,4
"334",260500,650000,180,0.0432973690330982,0.329051226377487,-0.0133516853675246,-8.13172009657137e-05,9.47373104095459,2.78982305526733,0.0581084154546261,3,4
"335",261000,650000,195.399993896484,0.058354452252388,6.16307401657104,0.000554443337023258,-1.23327045002952e-05,8.88747215270996,1.59237492084503,0.195292964577675,3,21
"336",261500,650000,196.100006103516,0.0595951341092587,0.236850127577782,0.00528983073309064,0.000442019256297499,9.35910797119141,1.16367506980896,0.297635555267334,22,4
"337",262000,650000,200.800003051758,0.0644242167472839,4.38083362579346,0.00473309261724353,5.4312822612701e-05,8.72449684143066,0.362176299095154,0.556735515594482,22,4
"338",262500,650000,207.699996948242,0.0661228075623512,2.23846292495728,-0.00107655697502196,0.000289381569018587,9.03723049163818,2.54867601394653,0.456767380237579,42,4
"339",263000,650000,210.100006103516,0.0576593913137913,6.03820705413818,0.00387247954495251,0.000613404554314911,9.21553134918213,0.595690190792084,0.609327495098114,42,4
"340",263500,650000,209.300003051758,0.105535671114922,0.1325523853302,-0.000110467553895433,0.000463872827822343,8.7808780670166,0.496810138225555,0.256756842136383,4,4
"341",264000,650000,206.800003051758,0.0553060322999954,0.29318779706955,0.00502505898475647,0.000459684582892805,9.36669731140137,0.497463494539261,1.35458052158356,4,4
"342",264500,650000,205.100006103516,0.0528750866651535,5.89566087722778,0.00311716669239104,-0.000144359961268492,9.00575542449951,2.67132878303528,0.596249997615814,4,4
"343",265000,650000,200.699996948242,0.0718759372830391,6.28318548202515,-0.00222227396443486,-0.00107165786903352,8.72689151763916,2.73032736778259,0.0517904162406921,4,4
"344",265500,650000,208.699996948242,0.10515683144331,5.81106281280518,0.00152052834164351,-0.000590595125686377,8.08188724517822,0.314191430807114,0.43473157286644,4,4
"345",266000,650000,220.199996948242,0.115437112748623,5.86583709716797,0.00715685589239001,0.00085288257105276,7.93612051010132,0.246277719736099,0.381575495004654,4,4
"346",266500,650000,232,0.0457611680030823,5.26404476165771,0.00356896896846592,0.000136137256049551,8.90511322021484,0.371043711900711,1.0035365819931,3,21
"347",267000,650000,232.199996948242,0.101244926452637,5.92095947265625,0.00204723328351974,-0.000263887835899368,8.10908508300781,0.357378095388412,0.396057486534119,3,4
"348",267500,650000,245.699996948242,0.0932488664984703,5.85301733016968,0.00329842348583043,0.000287744915112853,7.58690977096558,0.416073262691498,0.362042874097824,NA,4
"349",268000,650000,248.899993896484,0.0686017945408821,0.37239795923233,0.00341453403234482,0.000263517315033823,7.98768711090088,0.470415741205215,0.435192823410034,NA,4
"350",268500,650000,240,0.0715714022517204,0.401228845119476,0.00297415209934115,0.000105951774457935,8.38443279266357,0.451032131910324,0.561133503913879,NA,4
"351",269000,650000,229.600006103516,0.0169688910245895,0.785398185253143,0.00235726241953671,7.9968805948738e-05,9.6399974822998,1.98037528991699,4.05679035186768,NA,4
